Id,Predicted
572e9317cb0c0d14000f12e2,vacuus
572e9317cb0c0d14000f12e3,an actual imperfect vacuum
572e9317cb0c0d14000f12e4,
572e9317cb0c0d14000f12e5,gaseous
572e9317cb0c0d14000f12e6,vacuo
572e95ba03f98919007567d9,the ground state of matter
572e95ba03f98919007567da,reduce air pressure by around 20%
572e95ba03f98919007567db,how closely it approaches a perfect vacuum
572e95ba03f98919007567dc,just a few hydrogen atoms per cubic meter on average
572e95ba03f98919007567dd,
572e97a3dfa6aa1500f8d19f,
572e97a3dfa6aa1500f8d1a0,
572e97a3dfa6aa1500f8d1a1,
572e97a3dfa6aa1500f8d1a2,denser surrounding material continuum
572e97d3dfa6aa1500f8d1b1,Three Kingdoms period
572e97d3dfa6aa1500f8d1b2,Qin dynasty
572e97d3dfa6aa1500f8d1b3,Liu Bang
572e97d3dfa6aa1500f8d1b4,206 BC – 9 AD
572e97d3dfa6aa1500f8d1b5,25–220 AD
572e99b7dfa6aa1500f8d1cf,17th
572e99b7dfa6aa1500f8d1d0,
572e99b7dfa6aa1500f8d1d1,
572e99b7dfa6aa1500f8d1d2,13th and 14th
572e9b93cb0c0d14000f134a,Gabriel
572e9b93cb0c0d14000f134b,22 December 609 CE
572e9b93cb0c0d14000f134c,632
572e9b93cb0c0d14000f134d,Jibril
572e9b93cb0c0d14000f134e,70
572e9c8cc246551400ce43e6,
572e9c8cc246551400ce43e7,Caliph Uthman
572e9c8cc246551400ce43e8,Uthman's codex
572e9d48cb0c0d14000f136c,
572e9d48cb0c0d14000f136d,rapid decompression
572e9d48cb0c0d14000f136e,
572e9d48cb0c0d14000f136f,hypoxia
572e9d48cb0c0d14000f1370,vacuum exposure
572e9e07cb0c0d14000f1380,Arabic
572e9e07cb0c0d14000f1381,sharia
572e9e07cb0c0d14000f1382,
572e9e07cb0c0d14000f1383,The Quran
572e9f6ddfa6aa1500f8d20d,
572e9f6ddfa6aa1500f8d20e,qeryānā
572e9f6ddfa6aa1500f8d20f,
572e9f6ddfa6aa1500f8d210,
572ea0bdc246551400ce442c,kitāb
572ea0bdc246551400ce442d,sūrah
572ea0bdc246551400ce442e,wisdom
572ea0bdc246551400ce442f,
572ea250c246551400ce443e,the discernment
572ea250c246551400ce443f,mus'haf
572ea250c246551400ce4440,al-kitāb
572ea250c246551400ce4441,
572ea39dcb0c0d14000f13be,Cave of Hira
572ea39dcb0c0d14000f13bf,Medina
572ea39dcb0c0d14000f13c0,Badr
572ea39dcb0c0d14000f13c1,"tablets, bones, and the wide, flat ends of date palm fronds"
572ea39dcb0c0d14000f13c2,Quran
572ea5f5dfa6aa1500f8d249,illiterate
572ea5f5dfa6aa1500f8d24a,
572ea5f5dfa6aa1500f8d24b,ummi
572ea5f5dfa6aa1500f8d24c,
572ea634cb0c0d14000f13e6,AD 1911
572ea634cb0c0d14000f13e7,commanderies
572ea634cb0c0d14000f13e8,Confucianism
572ea634cb0c0d14000f13e9,the Rebellion of the Seven States
572ea634cb0c0d14000f13ea,scholarly gentry
572ea78ec246551400ce4476,Abu Bakr
572ea78ec246551400ce4477,Abu Bakr
572ea78ec246551400ce4478,634
572ea78ec246551400ce4479,
572ea78ec246551400ce447a,Abu Bakr
572ea993cb0c0d14000f1416,
572ea993cb0c0d14000f1417,1972
572ea993cb0c0d14000f1418,
572ea993cb0c0d14000f1419,
572eaab5cb0c0d14000f1428,
572eaab5cb0c0d14000f1429,
572eaab5cb0c0d14000f142a,
572eaae1dfa6aa1500f8d287,1370
572eaae1dfa6aa1500f8d288,
572eaae1dfa6aa1500f8d289,
572eaae1dfa6aa1500f8d28a,dots and chapter separators
572eabfd03f9891900756903,water
572eabfd03f9891900756904,
572eabfd03f9891900756905,
572eabfd03f9891900756906,
572eac6adfa6aa1500f8d295,Paul Dirac
572eac6adfa6aa1500f8d296,1930
572eac6adfa6aa1500f8d297,late 20th century
572eac6adfa6aa1500f8d298,1927
572eac6adfa6aa1500f8d299,Werner Heisenberg's uncertainty principle
572ead72cb0c0d14000f144a,I'jaz
572ead72cb0c0d14000f144b,Day of Resurrection
572ead72cb0c0d14000f144c,1013
572ead72cb0c0d14000f144d,
572ead9cc246551400ce44de,The black hole
572ead9cc246551400ce44df,Einstein field equations
572ead9cc246551400ce44e0,
572ead9cc246551400ce44e1,
572eae75c246551400ce44fa,119 BC
572eae75c246551400ce44fb,private salt and iron industries
572eae75c246551400ce44fc,Eastern Han
572eae75c246551400ce44fd,Zhou dynasty
572eae75c246551400ce44fe,inverted
572eae8bcb0c0d14000f1462,sura
572eae8bcb0c0d14000f1463,114
572eae8bcb0c0d14000f1464,Meccan or Medinan
572eae8bcb0c0d14000f1465,decreasing size
572eae8bcb0c0d14000f1466,
572eaf28dfa6aa1500f8d2c1,low Earth orbit
572eaf28dfa6aa1500f8d2c2,propulsion system
572eaf28dfa6aa1500f8d2c3,Most artificial satellites operate in this region called low Earth orbit
572eaf28dfa6aa1500f8d2c4,Kármán line
572eafd1c246551400ce4504,The 30 juz
572eafd1c246551400ce4505,
572eafd1c246551400ce4506,two
572eafd1c246551400ce4507,rubʻ al-ahzab
572eafd1c246551400ce4508,The 30 juz
572eb08203f989190075694b,The Xiongnu
572eb08203f989190075694c,Han sovereignty
572eb08203f989190075694d,111 BC
572eb08203f989190075694e,nomadic Xianbei
572eb08203f989190075694f,141–87 BC
572eb10103f9891900756969,natural
572eb10103f989190075696a,
572eb10103f989190075696b,Muhammad's time
572eb23f03f989190075696f,one-third
572eb23f03f9891900756970,one-third of the Quran
572eb23f03f9891900756971,mighty earthquake
572eb23f03f9891900756972,directly related to the afterlife and its preparations
572eb39bc246551400ce4532,
572eb39bc246551400ce4533,
572eb39bc246551400ce4534,Quran 42:51
572eb39bc246551400ce4535,The message has been identical and for all humankind
572eb39bc246551400ce4536,Prophets
572eb523dfa6aa1500f8d2dd,Belief
572eb523dfa6aa1500f8d2de,usury and gambling
572eb523dfa6aa1500f8d2df,
572eb523dfa6aa1500f8d2e0,Ramadan
572eb523dfa6aa1500f8d2e1,zakat
