Id,Predicted
572e9317cb0c0d14000f12e2,"vacant"" or ""void"""
572e9317cb0c0d14000f12e3,an actual imperfect vacuum
572e9317cb0c0d14000f12e4,vacuo
572e9317cb0c0d14000f12e5,gaseous
572e9317cb0c0d14000f12e6,vacuo
572e95ba03f98919007567d9,the ground state of matter
572e95ba03f98919007567da,reduce
572e95ba03f98919007567db,how closely it approaches a perfect vacuum
572e95ba03f98919007567dc,just a few hydrogen atoms per cubic meter on average
572e95ba03f98919007567dd,According to modern understanding
572e97a3dfa6aa1500f8d19f,
572e97a3dfa6aa1500f8d1a0,a thing as a vacuum can exist
572e97a3dfa6aa1500f8d1a1,definition
572e97a3dfa6aa1500f8d1a2,denser surrounding material continuum
572e97d3dfa6aa1500f8d1b1,Three Kingdoms period
572e97d3dfa6aa1500f8d1b2,Qin dynasty
572e97d3dfa6aa1500f8d1b3,Liu Bang
572e97d3dfa6aa1500f8d1b4,206 BC – 9 AD
572e97d3dfa6aa1500f8d1b5,25–220 AD
572e99b7dfa6aa1500f8d1cf,
572e99b7dfa6aa1500f8d1d0,
572e99b7dfa6aa1500f8d1d1,
572e99b7dfa6aa1500f8d1d2,13th and 14th
572e9b93cb0c0d14000f134a,Gabriel
572e9b93cb0c0d14000f134b,22 December 609 CE
572e9b93cb0c0d14000f134c,632
572e9b93cb0c0d14000f134d,
572e9b93cb0c0d14000f134e,70
572e9c8cc246551400ce43e6,
572e9c8cc246551400ce43e7,
572e9c8cc246551400ce43e8,Uthman's codex
572e9d48cb0c0d14000f136c,
572e9d48cb0c0d14000f136d,rapid decompression
572e9d48cb0c0d14000f136e,13 kPa (100 Torr)
572e9d48cb0c0d14000f136f,
572e9d48cb0c0d14000f1370,vacuum exposure
572e9e07cb0c0d14000f1380,Arabic
572e9e07cb0c0d14000f1381,sharia
572e9e07cb0c0d14000f1382,interpretations of events
572e9e07cb0c0d14000f1383,The Quran
572e9f6ddfa6aa1500f8d20d,
572e9f6ddfa6aa1500f8d20e,qeryānā
572e9f6ddfa6aa1500f8d20f,
572e9f6ddfa6aa1500f8d210,qaraʼa
572ea0bdc246551400ce442c,kitāb
572ea0bdc246551400ce442d,dhikr
572ea0bdc246551400ce442e,sign
572ea0bdc246551400ce442f,
572ea250c246551400ce443e,al-kitāb
572ea250c246551400ce443f,mus'haf
572ea250c246551400ce4440,al-kitāb
572ea250c246551400ce4441,
572ea39dcb0c0d14000f13be,Cave of Hira
572ea39dcb0c0d14000f13bf,Medina
572ea39dcb0c0d14000f13c0,Badr
572ea39dcb0c0d14000f13c1,palm fronds
572ea39dcb0c0d14000f13c2,Quran
572ea5f5dfa6aa1500f8d249,illiterate
572ea5f5dfa6aa1500f8d24a,
572ea5f5dfa6aa1500f8d24b,
572ea5f5dfa6aa1500f8d24c,
572ea634cb0c0d14000f13e6,AD 1911
572ea634cb0c0d14000f13e7,commanderies
572ea634cb0c0d14000f13e8,Confucianism
572ea634cb0c0d14000f13e9,the Rebellion of the Seven States
572ea634cb0c0d14000f13ea,scholarly gentry class
572ea78ec246551400ce4476,Abu Bakr
572ea78ec246551400ce4477,Zayd ibn Thabit
572ea78ec246551400ce4478,
572ea78ec246551400ce4479,
572ea78ec246551400ce447a,Zayd
572ea993cb0c0d14000f1416,
572ea993cb0c0d14000f1417,
572ea993cb0c0d14000f1418,Sana'a
572ea993cb0c0d14000f1419,top
572eaab5cb0c0d14000f1428,
572eaab5cb0c0d14000f1429,
572eaab5cb0c0d14000f142a,
572eaae1dfa6aa1500f8d287,
572eaae1dfa6aa1500f8d288,
572eaae1dfa6aa1500f8d289,
572eaae1dfa6aa1500f8d28a,dots
572eabfd03f9891900756903,Quran 56:79
572eabfd03f9891900756904,
572eabfd03f9891900756905,
572eabfd03f9891900756906,
572eac6adfa6aa1500f8d295,Paul Dirac
572eac6adfa6aa1500f8d296,1930
572eac6adfa6aa1500f8d297,
572eac6adfa6aa1500f8d298,1927
572eac6adfa6aa1500f8d299,
572ead72cb0c0d14000f144a,Inimitability of the Quran
572ead72cb0c0d14000f144b,Day of Resurrection
572ead72cb0c0d14000f144c,1013
572ead72cb0c0d14000f144d,al-Jurjani
572ead9cc246551400ce44de,The black hole
572ead9cc246551400ce44df,Einstein field
572ead9cc246551400ce44e0,
572ead9cc246551400ce44e1,
572eae75c246551400ce44fa,119 BC
572eae75c246551400ce44fb,private salt and iron industries
572eae75c246551400ce44fc,Eastern Han
572eae75c246551400ce44fd,Zhou dynasty
572eae75c246551400ce44fe,inverted
